,learner,acquisition_function,target,target_value,n_training,n_candidates,trial,iteration,best_val_so_far,best_candidate_so_far,workflow_runtime,selected_candidates,candidate_values,std_y_all,std_y_train,std_y_test,RMSE,GTME,NDME,pearsonr,spearmanr,target_found,n_targets_found,random_feature_importance
45,RandomForestRegressorCov,EI,8,"[-0.00010913107504894264, 0.002965631793936709]",50,446,2,0,0.0041937922122252,481,0.00189208984375,"[183, 101, 425, 531, 192, 541, 220, 281, 209, 31, 271, 119, 366, 359, 419, 316, 16, 247, 293, 471, 159, 139, 481, 295, 451, 327, 475, 491, 518, 246, 133, 137, 130, 233, 36, 441, 495, 229, 89, 149, 286, 288, 196, 446, 40, 232, 312, 111, 501, 386]","[0.1665549168846504, 0.0743479709302964, 0.0536834718708885, 0.0314226519337015, 0.0308380416758207, 0.0206556775628873, 0.7822436338609772, 0.0496854543678149, 0.7285833829127548, 0.2298960634164984, 0.0266655831910485, 0.1948558582385613, 0.0223290598290598, 0.1111799956921292, 0.0687169356676905, 0.4225291967534207, 0.1076923076923077, 0.1138759262663757, 0.16960767783321623, 0.0177213028552087, 0.0731311953352768, 0.010705202548312, 0.0041937922122252, 0.0528554012213854, 0.0971607126200913, 0.0691903501663905, 0.0248516689634052, 0.0861889700626839, 0.1256639304683725, 0.0587150328658652, 0.064274767594038, 0.02949857550515305, 0.1239029426948888, 0.14023086563913778, 0.1926758938869663, 0.0972008249717643, 0.0264142814201261, 0.12288115048984442, 0.2077506357761135, 0.08609994934374073, 0.2307634622391837, 0.2150392697477982, 0.2618364007460322, 0.0873263119476523, 0.2661792863359443, 0.19788755832482566, 0.1024013524577402, 0.1850437317784256, 0.06858910856666253, 0.021170581332569]",,,,,,,,,0,0,
46,RandomForestRegressorCov,EI,8,"[-0.00010913107504894264, 0.002965631793936709]",51,445,2,1,0.0041937922122252,481,0.19477605819702148,[479],[0.0077007700770077],0.15844284545815704,0.15174282205982514,0.15894805833642855,0.09091883984618003,0.15989788011313652,0.568605661199823,"(0.7782790838816878, 9.021919007998505e-92)",0.4892598647633716,0,0,0.0009684129597613133
47,RandomForestRegressorCov,EI,8,"[-0.00010913107504894264, 0.002965631793936709]",52,444,2,2,0.0019115890083631,488,0.3811662197113037,[488],[0.0019115890083631],0.15844284545815704,0.15128184781117318,0.15905503712161226,0.08846208076608131,0.15989788011313652,0.553241110535609,"(0.7841381626532132, 7.84974173742424e-94)",0.5068642306648966,1,1,0.0018870710184310904
48,RandomForestRegressorCov,EI,8,"[-0.00010913107504894264, 0.002965631793936709]",53,443,2,3,0.0002946634604345,519,0.5736250877380371,[519],[0.0002946634604345],0.15844284545815704,0.15089075742382316,0.1591535935113116,0.09146136232160458,0.15989788011313652,0.5719985922070427,"(0.7835530018171621, 2.143920757256184e-93)",0.5096878172360545,1,2,0.0015781459280725905
49,RandomForestRegressorCov,EI,8,"[-0.00010913107504894264, 0.002965631793936709]",54,442,2,4,0.0002946634604345,519,0.7710819244384766,[522],[0.0577255646157537],0.15844284545815704,0.1504995120212724,0.15924969832936187,0.09930069333759796,0.15989788011313652,0.6210257025755268,"(0.7745608551030326, 9.063115182940065e-90)",0.5158335259145418,0,2,0.0005733692363422418
50,RandomForestRegressorCov,MU,8,"[-0.00010913107504894264, 0.002965631793936709]",50,446,2,0,0.0041937922122252,481,0.0016040802001953125,"[183, 101, 425, 531, 192, 541, 220, 281, 209, 31, 271, 119, 366, 359, 419, 316, 16, 247, 293, 471, 159, 139, 481, 295, 451, 327, 475, 491, 518, 246, 133, 137, 130, 233, 36, 441, 495, 229, 89, 149, 286, 288, 196, 446, 40, 232, 312, 111, 501, 386]","[0.1665549168846504, 0.0743479709302964, 0.0536834718708885, 0.0314226519337015, 0.0308380416758207, 0.0206556775628873, 0.7822436338609772, 0.0496854543678149, 0.7285833829127548, 0.2298960634164984, 0.0266655831910485, 0.1948558582385613, 0.0223290598290598, 0.1111799956921292, 0.0687169356676905, 0.4225291967534207, 0.1076923076923077, 0.1138759262663757, 0.16960767783321623, 0.0177213028552087, 0.0731311953352768, 0.010705202548312, 0.0041937922122252, 0.0528554012213854, 0.0971607126200913, 0.0691903501663905, 0.0248516689634052, 0.0861889700626839, 0.1256639304683725, 0.0587150328658652, 0.064274767594038, 0.02949857550515305, 0.1239029426948888, 0.14023086563913778, 0.1926758938869663, 0.0972008249717643, 0.0264142814201261, 0.12288115048984442, 0.2077506357761135, 0.08609994934374073, 0.2307634622391837, 0.2150392697477982, 0.2618364007460322, 0.0873263119476523, 0.2661792863359443, 0.19788755832482566, 0.1024013524577402, 0.1850437317784256, 0.06858910856666253, 0.021170581332569]",,,,,,,,,0,0,
51,RandomForestRegressorCov,MU,8,"[-0.00010913107504894264, 0.002965631793936709]",51,445,2,1,0.000215845108984,222,0.1868598461151123,[222],[0.000215845108984],0.15844284545815704,0.15174282205982514,0.15894805833642855,0.08860228734293088,0.15989788011313652,0.5541179612902929,"(0.7835711292904446, 8.123903801022911e-94)",0.5059992275127398,1,1,0.0002539302982883862
52,RandomForestRegressorCov,MU,8,"[-0.00010913107504894264, 0.002965631793936709]",52,444,2,2,0.000215845108984,222,0.37518310546875,[221],[0.3586296185417674],0.15844284545815704,0.15140648672019838,0.1590439868493352,0.09292919888295288,0.15989788011313652,0.5811784297402841,"(0.7920212661221906, 5.443535869749066e-97)",0.546949373980934,0,1,0.0009886412961978607
53,RandomForestRegressorCov,MU,8,"[-0.00010913107504894264, 0.002965631793936709]",53,443,2,3,0.000215845108984,222,0.5678460597991943,[58],[0.0024083344397722],0.15844284545815704,0.1531282423230405,0.15877872428854017,0.08888662842035523,0.15989788011313652,0.5558962280016663,"(0.7844805695904734, 9.298354430425733e-94)",0.530861089947184,1,2,0.0009702543762951327
54,RandomForestRegressorCov,MU,8,"[-0.00010913107504894264, 0.002965631793936709]",54,442,2,4,0.000215845108984,222,0.7673871517181396,[59],[4.660602997606176e-05],0.15844284545815704,0.1527743699064802,0.15887862561110946,0.0924427827785201,0.15989788011313652,0.5781363875062744,"(0.7932841872725723, 4.4565789245038535e-97)",0.5255210971723514,1,3,0.0009782897054877056
55,RandomForestRegressorCov,Random,8,"[-0.00010913107504894264, 0.002965631793936709]",50,446,2,0,0.0041937922122252,481,0.001627206802368164,"[183, 101, 425, 531, 192, 541, 220, 281, 209, 31, 271, 119, 366, 359, 419, 316, 16, 247, 293, 471, 159, 139, 481, 295, 451, 327, 475, 491, 518, 246, 133, 137, 130, 233, 36, 441, 495, 229, 89, 149, 286, 288, 196, 446, 40, 232, 312, 111, 501, 386]","[0.1665549168846504, 0.0743479709302964, 0.0536834718708885, 0.0314226519337015, 0.0308380416758207, 0.0206556775628873, 0.7822436338609772, 0.0496854543678149, 0.7285833829127548, 0.2298960634164984, 0.0266655831910485, 0.1948558582385613, 0.0223290598290598, 0.1111799956921292, 0.0687169356676905, 0.4225291967534207, 0.1076923076923077, 0.1138759262663757, 0.16960767783321623, 0.0177213028552087, 0.0731311953352768, 0.010705202548312, 0.0041937922122252, 0.0528554012213854, 0.0971607126200913, 0.0691903501663905, 0.0248516689634052, 0.0861889700626839, 0.1256639304683725, 0.0587150328658652, 0.064274767594038, 0.02949857550515305, 0.1239029426948888, 0.14023086563913778, 0.1926758938869663, 0.0972008249717643, 0.0264142814201261, 0.12288115048984442, 0.2077506357761135, 0.08609994934374073, 0.2307634622391837, 0.2150392697477982, 0.2618364007460322, 0.0873263119476523, 0.2661792863359443, 0.19788755832482566, 0.1024013524577402, 0.1850437317784256, 0.06858910856666253, 0.021170581332569]",,,,,,,,,0,0,
56,RandomForestRegressorCov,Random,8,"[-0.00010913107504894264, 0.002965631793936709]",51,445,2,1,0.0005801802916208,530,0.1879870891571045,[530],[0.0005801802916208],0.15844284545815704,0.15174282205982514,0.15894805833642855,0.09039515813381827,0.15989788011313652,0.5653305601666434,"(0.7682779268844959, 4.6858997638615167e-88)",0.4786339093017792,1,1,0.0004624191965656977
57,RandomForestRegressorCov,Random,8,"[-0.00010913107504894264, 0.002965631793936709]",52,444,2,2,0.0005801802916208,530,0.3764989376068115,[498],[0.0001299561858583],0.15844284545815704,0.1514002574908455,0.15904454311755234,0.09079285500298419,0.15989788011313652,0.5678177530480283,"(0.7777884198175156, 2.209297148672287e-91)",0.5364882532935695,1,2,0.0006222451825807114
58,RandomForestRegressorCov,Random,8,"[-0.00010913107504894264, 0.002965631793936709]",53,443,2,3,0.0005801802916208,530,0.581902027130127,[155],[0.5585777357300538],0.15844284545815704,0.15103415237342002,0.1591403431556404,0.09072759725990004,0.15989788011313652,0.5674096316705718,"(0.7794252352472967, 8.399242294097193e-92)",0.49864285379450846,0,2,0.0005652368284887123
59,RandomForestRegressorCov,Random,8,"[-0.00010913107504894264, 0.002965631793936709]",54,442,2,4,0.0005801802916208,530,0.7781989574432373,[324],[0.057118225496978],0.15844284545815704,0.16057120020858318,0.15787629676191153,0.12501983243913298,0.15989788011313652,0.7818729826228752,"(0.6535944195902652, 2.5405131926427418e-55)",0.4230572790409551,0,2,0.0023705959248278975
