,learner,acquisition_function,target,target_value,n_training,n_candidates,trial,iteration,best_val_so_far,best_candidate_so_far,workflow_runtime,selected_candidates,candidate_values,std_y_all,std_y_train,std_y_test,RMSE,GTME,NDME,pearsonr,spearmanr,target_found,n_targets_found,random_feature_importance
45,RandomForestRegressorCov,EI,8,"[0.0035455892926000757, 0.015163839671020822]",50,446,2,0,0.0029141199802453,397,0.0017049312591552734,"[402, 44, 327, 308, 517, 279, 86, 493, 197, 338, 500, 418, 448, 133, 22, 292, 533, 291, 43, 157, 108, 53, 129, 52, 69, 315, 287, 528, 367, 154, 211, 511, 341, 410, 325, 84, 178, 112, 257, 487, 360, 200, 534, 15, 241, 39, 91, 13, 397, 441]","[0.0004596882114738, 0.0548545108934053, 0.0691903501663905, 0.1317092623906932, 0.1569345220523112, 0.0837249203225396, 0.0308542284255596, 0.0224744080024046, 0.02365165973796915, 0.0472625781320898, 0.0001511526750761, 0.0861152596281644, 0.1266521546442816, 0.064274767594038, 0.1989379084967317, 0.0010408299866131, 0.0796203885225449, 0.0417430925703404, 0.0249822519420529, 0.1831126462536713, 0.1481084642184479, 0.0270098283732426, 0.149217935349322, 0.0322143616111671, 0.000728521931253775, 0.18353656526334083, 0.2286492076208771, 0.031567901411308004, 0.0685714285714283, 0.0453355457227137, 0.704887894523767, 0.2645858200047742, 0.0861238411980653, 0.0016897373855549, 0.1087093399604146, 0.0501828400106496, 0.0387819115603629, 0.1343399831478685, 0.04742028621678325, 0.0320368157883093, 0.0394332733589598, 0.787567574618159, 0.0776660582247929, 0.0648114243866716, 0.061050778723192395, 0.4162012578616353, 0.1760193097772716, 0.1037891268533773, 0.0029141199802453, 0.0972008249717643]",,,,,,,,,0,0,
46,RandomForestRegressorCov,EI,8,"[0.0035455892926000757, 0.015163839671020822]",51,445,2,1,0.013136581583488858,398,0.18898391723632812,[398],[0.013136581583488858],0.15429718325814015,0.15139539128328933,0.15461674893853128,0.08121668595669403,0.19301415463798172,0.42078098421861565,"(0.8161655863163102, 7.961593422132086e-108)",0.5724289488764124,1,1,0.002380604002608913
47,RandomForestRegressorCov,EI,8,"[0.0035455892926000757, 0.015163839671020822]",52,444,2,2,0.013136581583488858,398,0.37673377990722656,[394],[0.0071750373641167],0.15429718325814015,0.1505388251152941,0.15472199735043257,0.07779320308959062,0.19301415463798172,0.40304403185092785,"(0.827603529208301, 3.615076526760175e-113)",0.5849780577829081,1,2,0.003212864603406101
48,RandomForestRegressorCov,EI,8,"[0.0035455892926000757, 0.015163839671020822]",53,443,2,3,0.013136581583488858,398,0.564518928527832,[405],[0.0034789042618061],0.15429718325814015,0.14976213164585622,0.15481863533499307,0.07931869051510726,0.19301415463798172,0.41094753213243757,"(0.8340271362428501, 3.1495230737153447e-116)",0.5836689126532101,0,2,0.006015787739540851
49,RandomForestRegressorCov,EI,8,"[0.0035455892926000757, 0.015163839671020822]",54,442,2,4,0.013136581583488858,398,0.7581250667572021,[391],[0.0132379857048643],0.15429718325814015,0.14903327830406035,0.1549096196902929,0.08090619278949615,0.19301415463798172,0.4191723293104809,"(0.8317084971100253, 9.238632067756615e-115)",0.5965743680562319,1,3,0.0013884461282543394
50,RandomForestRegressorCov,MU,8,"[0.0035455892926000757, 0.015163839671020822]",50,446,2,0,0.0029141199802453,397,0.0016520023345947266,"[402, 44, 327, 308, 517, 279, 86, 493, 197, 338, 500, 418, 448, 133, 22, 292, 533, 291, 43, 157, 108, 53, 129, 52, 69, 315, 287, 528, 367, 154, 211, 511, 341, 410, 325, 84, 178, 112, 257, 487, 360, 200, 534, 15, 241, 39, 91, 13, 397, 441]","[0.0004596882114738, 0.0548545108934053, 0.0691903501663905, 0.1317092623906932, 0.1569345220523112, 0.0837249203225396, 0.0308542284255596, 0.0224744080024046, 0.02365165973796915, 0.0472625781320898, 0.0001511526750761, 0.0861152596281644, 0.1266521546442816, 0.064274767594038, 0.1989379084967317, 0.0010408299866131, 0.0796203885225449, 0.0417430925703404, 0.0249822519420529, 0.1831126462536713, 0.1481084642184479, 0.0270098283732426, 0.149217935349322, 0.0322143616111671, 0.000728521931253775, 0.18353656526334083, 0.2286492076208771, 0.031567901411308004, 0.0685714285714283, 0.0453355457227137, 0.704887894523767, 0.2645858200047742, 0.0861238411980653, 0.0016897373855549, 0.1087093399604146, 0.0501828400106496, 0.0387819115603629, 0.1343399831478685, 0.04742028621678325, 0.0320368157883093, 0.0394332733589598, 0.787567574618159, 0.0776660582247929, 0.0648114243866716, 0.061050778723192395, 0.4162012578616353, 0.1760193097772716, 0.1037891268533773, 0.0029141199802453, 0.0972008249717643]",,,,,,,,,0,0,
51,RandomForestRegressorCov,MU,8,"[0.0035455892926000757, 0.015163839671020822]",51,445,2,1,0.0029141199802453,397,0.18990492820739746,[221],[0.3586296185417674],0.15429718325814015,0.15139539128328933,0.15461674893853128,0.08734754583075859,0.19301415463798172,0.452544767996876,"(0.8264956070431547, 7.35486489488971e-113)",0.6049846117815346,0,0,0.0029995624265408993
52,RandomForestRegressorCov,MU,8,"[0.0035455892926000757, 0.015163839671020822]",52,444,2,2,0.0029141199802453,397,0.38184595108032227,[281],[0.0496854543678149],0.15429718325814015,0.1537309728920087,0.15434027261007582,0.07647588450155035,0.19301415463798172,0.3962190474837915,"(0.8114592857776899, 2.1100452687261836e-105)",0.5576887075085973,0,0,0.0006207501281446644
53,RandomForestRegressorCov,MU,8,"[0.0035455892926000757, 0.015163839671020822]",53,443,2,3,0.0029141199802453,397,0.5751769542694092,[199],[0.5672456575682383],0.15429718325814015,0.15253090620814863,0.15448783011052702,0.08033718824051171,0.19301415463798172,0.4162243354182626,"(0.8245428919743104, 2.183460957129449e-111)",0.5949440571265945,0,0,0.0016684507602483362
54,RandomForestRegressorCov,MU,8,"[0.0035455892926000757, 0.015163839671020822]",54,442,2,4,0.0029141199802453,397,0.7708699703216553,[57],[0.8435946298899317],0.15429718325814015,0.16306906552769226,0.15312292091406468,0.08212103953691977,0.19301415463798172,0.42546641043474964,"(0.8435679862378609, 3.798438926339942e-121)",0.6046424332071451,0,0,0.003008404054882644
55,RandomForestRegressorCov,Random,8,"[0.0035455892926000757, 0.015163839671020822]",50,446,2,0,0.0029141199802453,397,0.0017728805541992188,"[402, 44, 327, 308, 517, 279, 86, 493, 197, 338, 500, 418, 448, 133, 22, 292, 533, 291, 43, 157, 108, 53, 129, 52, 69, 315, 287, 528, 367, 154, 211, 511, 341, 410, 325, 84, 178, 112, 257, 487, 360, 200, 534, 15, 241, 39, 91, 13, 397, 441]","[0.0004596882114738, 0.0548545108934053, 0.0691903501663905, 0.1317092623906932, 0.1569345220523112, 0.0837249203225396, 0.0308542284255596, 0.0224744080024046, 0.02365165973796915, 0.0472625781320898, 0.0001511526750761, 0.0861152596281644, 0.1266521546442816, 0.064274767594038, 0.1989379084967317, 0.0010408299866131, 0.0796203885225449, 0.0417430925703404, 0.0249822519420529, 0.1831126462536713, 0.1481084642184479, 0.0270098283732426, 0.149217935349322, 0.0322143616111671, 0.000728521931253775, 0.18353656526334083, 0.2286492076208771, 0.031567901411308004, 0.0685714285714283, 0.0453355457227137, 0.704887894523767, 0.2645858200047742, 0.0861238411980653, 0.0016897373855549, 0.1087093399604146, 0.0501828400106496, 0.0387819115603629, 0.1343399831478685, 0.04742028621678325, 0.0320368157883093, 0.0394332733589598, 0.787567574618159, 0.0776660582247929, 0.0648114243866716, 0.061050778723192395, 0.4162012578616353, 0.1760193097772716, 0.1037891268533773, 0.0029141199802453, 0.0972008249717643]",,,,,,,,,0,0,
56,RandomForestRegressorCov,Random,8,"[0.0035455892926000757, 0.015163839671020822]",51,445,2,1,0.0029141199802453,397,0.20877480506896973,[258],[0.0560014960098015],0.15429718325814015,0.15139539128328933,0.15461674893853128,0.08164569774303876,0.19301415463798172,0.42300368020248996,"(0.8193654967561408, 2.377049736051826e-109)",0.6039691640440852,0,0,0.0019591691336661833
57,RandomForestRegressorCov,Random,8,"[0.0035455892926000757, 0.015163839671020822]",52,444,2,2,0.0029141199802453,397,0.3963298797607422,[21],[0.1631017624259535],0.15429718325814015,0.15011020820888904,0.1547691041204128,0.07838216553767016,0.19301415463798172,0.4060954269632926,"(0.8272014216756505, 5.7712813843426e-113)",0.5651366338296532,0,0,0.0012298009865116758
58,RandomForestRegressorCov,Random,8,"[0.0035455892926000757, 0.015163839671020822]",53,443,2,3,0.015079827795616334,277,0.5852537155151367,[277],[0.015079827795616334],0.15429718325814015,0.14882768032600088,0.15492290608350215,0.0895680038490933,0.19301415463798172,0.46404888810920364,"(0.8193916298368278, 7.043246858381719e-109)",0.584589540335772,0,0,0.001909016103959778
59,RandomForestRegressorCov,Random,8,"[0.0035455892926000757, 0.015163839671020822]",54,442,2,4,0.015079827795616334,277,0.787092924118042,[419],[0.0687169356676905],0.15429718325814015,0.14801334674218689,0.15503182819753264,0.08233221679906563,0.19301415463798172,0.42656051289859204,"(0.8224586355441152, 4.068766138113892e-110)",0.5634807995408635,0,0,0.0013204993995701835
